id,loss
4,1785.4015
6,1753.4895
9,8265.551
12,6246.937
15,878.9464
17,2373.8572
21,1945.2695
28,869.1593
32,3150.731
43,2961.4539
46,2660.6377
50,1086.9672
54,1184.7561
62,2298.4807
70,2095.7126
71,5497.4053
75,2292.4216
77,2197.7102
81,2131.3423
83,2379.665
87,1692.5305
97,1687.1326
103,974.70886
119,1036.4945
120,1691.3774
127,971.8551
138,4395.1353
141,2594.1472
148,686.5376
150,2337.6313
151,2032.0564
158,1135.9248
160,5669.113
165,2039.9314
168,3841.757
169,3643.061
177,2942.7053
178,4225.37
184,2269.315
194,9019.948
198,1674.1001
203,3780.8147
211,2132.7825
217,1329.8082
219,1282.6892
221,6079.362
227,1792.2104
230,1341.0752
235,1925.9893
240,764.41614
243,2324.534
249,5314.51
253,2733.794
258,1487.5421
261,1706.1537
263,3187.8271
264,2496.411
265,4628.473
268,2118.8289
271,1084.6814
274,5786.4175
275,806.75525
279,1475.8857
282,1688.6567
286,3620.7185
288,1291.7709
294,2276.6863
296,1088.2946
297,1333.2383
300,794.21375
303,8495.039
314,1168.6636
315,4293.967
321,2165.0305
323,3365.0935
330,3624.579
341,1657.5944
342,4025.6504
352,1629.1876
353,3446.1477
360,3454.7812
361,2306.5127
362,4432.5537
366,1181.1825
372,3149.648
376,2560.74
377,2372.9417
379,1601.9246
380,3890.9644
387,1734.7323
392,1992.1445
394,11325.7705
395,1529.4468
397,1681.2468
407,5906.603
411,8198.75
416,2437.8652
417,1412.3953
419,4965.967
428,6083.34
431,1747.2892
436,9717.631
438,1627.5067
445,6286.14
446,6377.641
455,1607.9744
456,1088.4071
461,1028.3348
463,1618.9104
464,3380.1802
466,1558.102
467,1073.4366
470,1269.5209
475,1516.2744
482,2681.0085
490,3380.071
496,1738.1228
497,4878.9453
508,2544.733
510,2109.1223
512,1762.4869
513,3209.5237
523,1648.2527
531,5334.673
532,1947.886
533,1391.8961
537,1257.8735
544,4326.117
547,2940.042
556,6866.921
565,1480.5735
566,1368.4114
571,1464.0654
573,2408.2285
574,884.64026
581,2056.3672
585,2439.1873
589,1657.5864
597,2036.3328
601,2627.2566
602,1567.7557
613,1425.3987
616,1255.1824
619,2202.0918
622,1691.4017
623,1810.2496
629,1956.4314
634,1434.0487
638,973.8208
642,1086.253
643,2004.3
645,1207.6974
648,7660.132
652,1056.0281
664,773.01666
666,2574.6077
672,862.8192
676,2306.9324
678,5303.2305
682,1716.3845
686,2650.4148
688,2180.5457
689,1482.603
690,1808.6199
692,11571.761
695,1572.6051
697,4117.5293
698,1969.6282
706,2439.775
708,1448.0431
712,2754.1445
715,4034.808
717,1260.9397
725,3337.7983
729,983.3302
737,1369.8152
739,4197.9976
747,3428.0037
753,3219.6575
758,2052.8376
759,1966.9016
763,1330.7933
773,3649.4363
774,2089.1006
776,1346.84
788,2550.4858
790,3218.3208
794,869.7484
801,2762.0051
802,1549.3759
805,1391.9531
809,5026.373
812,1348.3452
825,2450.6426
828,1757.4617
830,1443.783
833,1111.6521
850,5324.511
852,5994.751
862,1274.1719
863,1373.7777
864,1647.7073
865,3604.8105
868,6739.3276
872,1514.121
879,4877.3716
880,1557.3762
883,1195.1664
886,1223.8284
923,1820.8602
924,1594.428
932,1710.6707
945,6624.581
947,6076.734
948,1994.5571
955,2242.6606
963,4226.911
979,1309.3215
989,1562.1296
994,2868.2332
995,1852.8572
998,1433.8057
1000,4251.393
1018,1584.0807
1019,1595.277
1028,2303.399
1034,1402.9828
1038,1713.177
1040,1416.4191
1042,1160.1407
1057,7552.75
1058,2912.6091
1063,1030.0524
1066,5205.148
1071,4279.551
1073,3226.1045
1074,2397.392
1077,2462.069
1080,11161.135
1088,898.16736
1096,880.10876
1097,10259.124
1105,5182.2427
1115,2068.889
1116,3067.6033
1122,2314.1929
1130,5187.2495
1133,889.0542
1137,1607.7952
1140,2026.5522
1143,7284.164
1149,6198.902
1150,959.6836
1153,786.9553
1157,853.99133
1180,690.7516
1183,982.78357
1188,1491.1929
1193,1045.9258
1200,848.781
1209,4958.179
1214,1926.3513
1219,1910.6411
1223,5600.066
1227,977.4905
1228,1485.8339
1229,3831.8206
1233,944.1633
1238,5395.8145
1239,1935.4443
1241,3374.5547
1243,1702.2273
1244,988.0829
1245,3389.873
1277,5312.1963
1279,2821.7336
1292,13362.259
1293,1366.8208
1299,9108.545
1304,2718.9006
1313,3524.8865
1328,1774.383
1330,1262.6956
1334,1464.259
1335,1353.1769
1336,5642.736
1341,1114.8546
1344,1053.0592
1351,1005.7152
1352,2071.4858
1354,1677.8671
1368,3272.993
1373,1713.9872
1375,691.27545
1381,1718.8433
1384,5064.125
1385,5121.0444
1388,5198.693
1401,6004.471
1402,2360.5996
1404,1457.5619
1406,1604.8226
1409,1268.7349
1422,1553.7523
1429,3556.5618
1433,5373.807
1438,1013.59705
1444,1176.8058
1446,877.2731
1450,1043.7798
1451,878.43005
1454,1591.6289
1458,2128.5347
1461,3456.6294
1464,5251.8496
1465,1042.8942
1478,1780.6584
1479,1556.2795
1480,2678.8618
1484,2302.6362
1486,848.2665
1488,848.55884
1489,2734.3213
1491,998.9752
1507,2111.5833
1515,2662.8403
1519,2184.6038
1528,1354.8678
1529,966.5626
1530,3305.697
1532,1272.7391
1541,1695.9391
1542,3216.1306
1547,1287.4906
1549,1222.7671
1553,2435.9224
1554,2718.4722
1555,1255.4258
1559,1438.7672
1565,1503.5414
1568,1172.9489
1576,3880.4321
1579,901.90576
1592,915.40784
1596,3179.199
1605,933.39343
1607,1328.2189
1612,1935.2529
1617,3154.9326
1619,2183.2986
1620,7761.1167
1624,2891.4868
1627,1308.3677
1633,1599.1489
1636,1343.5758
1639,1093.7933
1640,4447.613
1644,1091.2979
1646,1566.0522
1647,2515.2495
1654,1777.1652
1655,3302.342
1664,5851.239
1665,2310.1355
1667,4894.046
1669,1111.9049
1678,1972.8232
1682,1767.4896
1689,1082.0898
1690,2753.0784
1693,6256.9907
1695,922.2141
1705,2403.2695
1706,2531.7424
1708,2222.7725
1716,2329.2622
1720,7767.0186
1722,2005.2656
1749,4294.2363
1750,1421.7584
1751,5683.5205
1760,3375.3079
1763,3216.4924
1770,1564.7178
1777,1898.4543
1785,5492.7397
1791,1044.3903
1794,3874.129
1800,1194.0739
1816,1363.6033
1817,976.4646
1821,3244.037
1836,1315.531
1838,1832.2272
1851,1682.5104
1852,2788.6948
1854,2399.7686
1856,875.43616
1865,827.80347
1872,1117.0396
1878,769.8089
1880,1162.4088
1881,1296.5945
1882,1522.6682
1886,923.77234
1892,1440.5912
1894,2664.1853
1898,3155.518
1899,2760.791
1902,1229.9171
1903,2569.3364
1906,1494.4272
1910,2328.9304
1911,1613.0929
1914,3390.311
1929,2621.8352
1932,1319.439
1952,1011.0172
1959,1375.8855
1960,1898.4912
1976,3798.9038
1980,3044.708
1981,2253.8882
1987,1865.6191
1994,2560.7292
2000,839.2556
2008,1841.1052
2011,2052.915
2012,5095.697
2019,2076.478
2022,3368.907
2024,8561.674
2028,1140.015
2030,3386.013
2031,8188.663
2047,1803.8196
2049,654.8842
2050,1516.7903
2051,3820.5667
2056,1520.9907
2057,1237.5681
2059,2796.9834
2069,2863.6487
2085,993.9802
2089,907.8048
2090,1433.009
2101,3152.924
2114,2148.4705
2115,1453.6139
2118,1176.1082
2119,2417.0261
2125,1782.5887
2128,2811.4114
2129,1264.8041
2132,1707.4338
2133,2561.435
2135,788.2131
2136,1802.3143
2143,1120.2689
2144,1260.1687
2145,2857.1897
2152,2296.549
2160,3559.6438
2166,1482.6501
2169,1094.6158
2170,1458.8911
2172,1458.7606
2181,1217.7792
2183,1582.4634
2185,2495.3513
2188,2534.0413
2189,1990.7588
2194,4717.793
2202,1439.2189
2208,2515.9165
2227,1581.2544
2230,4468.678
2235,3012.7559
2236,1716.834
2244,7488.861
2248,1449.7626
2252,1559.7493
2254,1596.5695
2260,5319.3926
2263,1853.852
2274,1380.951
2277,1030.4617
2279,6101.3423
2280,12258.859
2283,2294.2693
2284,969.47766
2288,2885.4338
2292,2109.2158
2295,4730.1616
2296,1212.8391
2299,2471.6663
2315,5375.013
2318,1806.5358
2329,11088.622
2337,1576.3762
2340,1069.0522
2342,1532.5676
2347,1703.7263
2349,4306.9927
2354,1395.0593
2361,3155.2944
2370,1753.8417
2378,2640.6753
2382,3761.4285
2387,1795.896
2389,1953.8303
2394,1403.908
2396,2266.7942
2400,3061.181
2407,2383.1658
2414,1037.4122
2415,1758.2926
2421,2045.9453
2427,1877.1973
2428,2762.7793
2430,2591.633
2435,2224.6738
2445,3991.9702
2446,1492.8549
2447,1310.8164
2449,1749.9224
2451,1976.8301
2458,14807.457
2462,11071.744
2463,2194.8113
2467,2140.399
2471,5412.896
2475,1950.696
2478,2550.3901
2483,4594.407
2485,1203.509
2487,1163.0846
2494,664.35767
2497,1742.3861
2499,1553.1444
2503,1306.6934
2513,2505.915
2515,2344.2517
2522,1348.2603
2523,1367.746
2528,2851.335
2532,6150.4316
2536,1041.3956
2538,1797.3899
2539,1005.265
2540,1807.8615
2545,4511.3975
2548,1153.7074
2549,1114.2596
2553,2089.3713
2563,1612.3462
2566,2248.7542
2574,1400.4502
2575,2789.1877
2584,2748.4392
2588,2993.6055
2589,1028.0555
2592,1584.8115
2596,1522.5498
2598,1691.4269
2602,1208.9794
2603,1183.1254
2607,2454.356
2609,1373.446
2611,5139.6035
2627,1704.9124
2628,1838.7523
2630,3420.6277
2633,2266.54
2636,8051.343
2640,1232.7626
2641,1115.9691
2657,4447.923
2659,1149.2067
2662,1093.9069
2663,2051.0508
2667,2322.7458
2670,1056.0802
2682,1913.2725
2694,3597.6758
2699,6825.293
2700,3273.6553
2703,5310.7876
2708,2153.348
2714,1070.555
2725,571.6393
2726,1067.7804
2727,1182.1555
2732,1756.122
2733,4742.958
2736,4581.7637
2745,2537.775
2760,1399.856
2764,2019.1707
2765,5611.682
2766,756.86035
2775,1650.369
2783,1422.8746
2784,918.225
2786,2084.2366
2801,1352.6036
2803,1514.1824
2813,5052.8467
2815,6344.516
2816,1233.3339
2818,2816.4072
2819,2589.3538
2822,1153.6448
2825,1492.3109
2826,1233.3859
2830,1361.5624
2834,1416.7828
2835,6363.686
2856,2357.372
2873,5776.549
2886,5704.875
2892,2928.4417
