id,loss
4,1570.043
6,1765.6118
9,9318.161
12,7524.107
15,826.0046
17,2262.3452
21,2154.3245
28,699.44415
32,2862.0315
43,3011.8586
46,2980.4658
50,913.2007
54,1205.4773
62,2145.6682
70,2113.6125
71,5048.6714
75,2290.0525
77,1907.4552
81,2467.5493
83,2276.8955
87,1671.6229
97,1619.6001
103,993.9757
119,969.4173
120,1651.616
127,908.51166
138,4728.0664
141,2815.115
148,827.7641
150,2455.154
151,2147.9304
158,1301.5112
160,5895.4805
165,2373.4456
168,3764.5127
169,3395.9255
177,2805.8132
178,4183.366
184,2298.3943
194,8742.509
198,1713.4343
203,3749.6113
211,2230.2905
217,1273.7621
219,1203.7506
221,5520.6914
227,1794.2269
230,1228.9885
235,1905.6821
240,737.8763
243,2632.7427
249,4798.112
253,2668.6802
258,1162.5385
261,1466.8386
263,3411.3457
264,2465.3103
265,4218.714
268,1826.4802
271,1014.8769
274,5678.2
275,706.2116
279,1363.9318
282,1690.5574
286,3476.9663
288,1180.701
294,2200.5513
296,1123.5414
297,1587.7874
300,786.41565
303,9509.562
314,1031.6057
315,4706.259
321,2249.103
323,3555.6206
330,3492.337
341,1765.571
342,4318.904
352,1638.7869
353,3362.608
360,4711.722
361,2140.1643
362,4461.286
366,1194.4032
372,3239.641
376,2809.5923
377,2193.436
379,1598.0164
380,4011.2905
387,1616.9194
392,1936.8934
394,11294.232
395,1590.3824
397,1560.7655
407,6273.4214
411,9217.522
416,2808.1313
417,1340.2964
419,4320.8276
428,5956.826
431,1721.6759
436,9632.28
438,1638.7776
445,6110.897
446,7021.883
455,1353.2552
456,1162.4603
461,970.8067
463,1658.1046
464,3284.1846
466,1606.7576
467,973.036
470,1179.611
475,1456.6184
482,2952.683
490,3506.5903
496,1650.7502
497,4996.262
508,2724.1155
510,1835.0557
512,1650.1104
513,3519.3706
523,1583.1716
531,5380.245
532,1986.043
533,1365.095
537,1125.5944
544,4660.746
547,3492.399
556,7553.84
565,1420.7266
566,1211.103
571,1428.282
573,2085.7722
574,916.33716
581,2003.3586
585,2206.4717
589,1704.453
597,1996.465
601,2867.1301
602,1599.825
613,1445.0159
616,1417.9563
619,2057.84
622,1734.8242
623,1992.7549
629,1762.877
634,1331.5005
638,970.15314
642,1037.5106
643,2180.1106
645,1094.5715
648,8227.995
652,1094.5369
664,804.8382
666,2257.6938
672,855.8858
676,2496.1948
678,5209.4814
682,1792.0947
686,3029.809
688,2205.2485
689,1137.2225
690,1845.6017
692,12058.997
695,1509.2212
697,4285.6187
698,2066.7761
706,2644.6826
708,1523.3632
712,2441.398
715,3954.254
717,1542.3672
725,3389.4126
729,934.98834
737,1359.8308
739,4862.893
747,4157.2466
753,2601.2422
758,2296.8372
759,2226.3093
763,1345.5587
773,4643.531
774,1870.284
776,1427.3
788,2470.8975
790,3851.8228
794,909.03357
801,3536.5703
802,1443.1633
805,1409.096
809,5244.3477
812,1559.4114
825,2872.1558
828,1779.683
830,1421.5537
833,1058.2354
850,4884.521
852,6269.6465
862,1454.4292
863,1465.1648
864,1452.3494
865,3591.0952
868,7089.496
872,1474.3772
879,5399.139
880,1565.4448
883,1356.7914
886,1292.7289
923,1690.3848
924,1621.6559
932,1535.1558
945,6565.5864
947,6717.9727
948,2128.2986
955,2360.5466
963,4041.3137
979,1323.227
989,1592.8113
994,2800.7976
995,1831.7987
998,1697.604
1000,4113.2144
1018,1669.0575
1019,1659.8247
1028,2233.6165
1034,1600.4473
1038,1582.1182
1040,1256.2076
1042,1317.9653
1057,8047.4814
1058,2720.2837
1063,978.04565
1066,5071.319
1071,3994.5
1073,3367.24
1074,2687.25
1077,2417.7952
1080,11101.537
1088,891.4819
1096,735.23083
1097,10995.231
1105,5532.9443
1115,2091.7527
1116,3120.7607
1122,2237.9065
1130,4832.0044
1133,897.9384
1137,1763.1561
1140,1935.7042
1143,8042.71
1149,5666.7754
1150,846.7952
1153,725.77856
1157,884.971
1180,575.0204
1183,868.41516
1188,1561.0571
1193,955.66394
1200,794.26245
1209,4225.805
1214,1829.102
1219,1908.7845
1223,5769.745
1227,844.115
1228,1469.1895
1229,3903.3699
1233,923.3329
1238,6566.3364
1239,1973.26
1241,3573.371
1243,1737.9973
1244,1084.9254
1245,3258.7065
1277,5158.499
1279,2944.3528
1292,13406.221
1293,1499.0629
1299,9464.257
1304,2665.562
1313,3839.395
1328,1969.6323
1330,1122.3506
1334,1470.4558
1335,1272.3044
1336,6318.2383
1341,968.9828
1344,1010.473
1351,913.1604
1352,1748.9047
1354,1721.1499
1368,3392.206
1373,1686.4395
1375,660.37256
1381,1547.1487
1384,4801.636
1385,4909.96
1388,4990.9663
1401,6783.7617
1402,2679.1182
1404,1446.5591
1406,1329.0745
1409,1224.6406
1422,1477.2571
1429,3136.6904
1433,5717.836
1438,1134.891
1444,1149.1213
1446,1062.18
1450,1047.5266
1451,869.5106
1454,1752.362
1458,2186.0952
1461,3467.7568
1464,5845.918
1465,951.1198
1478,1891.8259
1479,1497.1342
1480,2485.2085
1484,2284.48
1486,873.2506
1488,791.9387
1489,3211.956
1491,1056.251
1507,1844.8954
1515,2297.6606
1519,2687.1548
1528,1813.7065
1529,941.59204
1530,3319.849
1532,1151.8872
1541,1567.0836
1542,3056.3735
1547,1289.6166
1549,1132.7084
1553,2366.912
1554,2869.4712
1555,1216.1406
1559,1537.9326
1565,1553.5635
1568,1293.4415
1576,4033.9573
1579,934.6629
1592,942.8976
1596,3298.397
1605,885.97644
1607,1296.405
1612,1778.3695
1617,3209.6938
1619,2126.1145
1620,7900.839
1624,2878.5645
1627,1270.6967
1633,1793.1694
1636,1366.7708
1639,1078.5669
1640,4052.4873
1644,1200.4622
1646,1394.6333
1647,2724.0022
1654,1434.5668
1655,3146.984
1664,6406.718
1665,2251.3584
1667,5371.7256
1669,1082.2836
1678,2237.7676
1682,1772.804
1689,1114.6034
1690,2732.4346
1693,6658.669
1695,921.20416
1705,2267.867
1706,2451.3809
1708,1956.9954
1716,2334.1301
1720,8172.83
1722,2078.478
1749,4521.6797
1750,1600.3882
1751,5288.831
1760,2872.515
1763,3390.9297
1770,1469.7311
1777,1952.5825
1785,5482.3955
1791,1006.2772
1794,4140.4453
1800,1189.7482
1816,1441.8578
1817,936.511
1821,3329.5283
1836,1261.1565
1838,1906.1105
1851,1948.4241
1852,2746.731
1854,2665.392
1856,829.9187
1865,779.0823
1872,1075.5314
1878,767.258
1880,988.01276
1881,1301.0778
1882,1313.6725
1886,871.57434
1892,1432.3319
1894,2619.7695
1898,3065.006
1899,2324.2578
1902,1151.6273
1903,3353.0747
1906,1658.1282
1910,2058.8345
1911,1637.894
1914,3446.2612
1929,3125.888
1932,1372.3942
1952,975.2926
1959,1325.5854
1960,1798.2534
1976,3646.9766
1980,2908.2334
1981,2160.919
1987,1834.4202
1994,1694.4338
2000,971.7561
2008,1881.7023
2011,2141.761
2012,4880.689
2019,1849.0631
2022,3327.7256
2024,9178.487
2028,1043.5331
2030,3619.3486
2031,9232.131
2047,1851.6909
2049,702.91516
2050,1539.7273
