id,loss
4,1480.3579
6,1785.1223
9,9858.221
12,7311.8223
15,842.06165
17,2073.6477
21,1799.8885
28,788.4478
32,3037.525
43,2984.9797
46,3173.8596
50,913.0674
54,1217.258
62,2175.4622
70,2315.3289
71,5553.926
75,2272.047
77,2325.1108
81,2647.2183
83,2431.8555
87,1660.3325
97,1653.7234
103,1007.70996
119,943.15125
120,1894.5386
127,828.42456
138,5134.53
141,2961.0469
148,926.3351
150,2350.1777
151,2049.007
158,1268.1543
160,6081.8423
165,2231.6382
168,3913.961
169,3703.119
177,2856.3123
178,4072.5835
184,2575.486
194,9506.024
198,1829.9744
203,3762.0366
211,2330.5842
217,1189.8265
219,1213.1868
221,4966.066
227,1786.7917
230,1368.1968
235,1912.532
240,730.90155
243,3024.4111
249,5221.3477
253,3021.5767
258,1263.0891
261,1567.862
263,3509.9858
264,2606.239
265,4290.278
268,1757.9956
271,1095.968
274,5980.972
275,767.0603
279,1339.2098
282,2004.7595
286,3257.4343
288,1242.7239
294,2149.0032
296,1126.7156
297,1594.8303
300,852.3136
303,9930.005
314,1069.9712
315,4954.476
321,2367.691
323,3281.562
330,3537.8716
341,2048.1921
342,3991.7505
352,1614.7778
353,3688.5623
360,5348.3237
361,2257.4502
362,4419.9404
366,1295.796
372,3355.0945
376,2961.6921
377,2145.4912
379,1862.8301
380,4150.5493
387,1630.917
392,1914.0569
394,12285.599
395,1543.0758
397,1400.3586
407,7184.3057
411,8814.059
416,2324.6543
417,1559.5865
419,4378.12
428,6013.359
431,2007.6147
436,8601.696
438,1596.3646
445,6347.949
446,6529.6895
455,1476.1246
456,1184.7996
461,980.9407
463,1819.0107
464,3610.366
466,1589.6813
467,880.5735
470,1251.9677
475,1534.463
482,3474.7173
490,3326.1472
496,1979.4153
497,4789.1523
508,2971.9697
510,2000.6016
512,1591.1505
513,3988.4097
523,1572.2299
531,5482.152
532,1860.3103
533,1400.0099
537,1258.11
544,4780.025
547,3483.6887
556,7758.081
565,1494.4652
566,1292.9927
571,1373.5901
573,2247.223
574,923.2628
581,1826.1603
585,2109.8984
589,1673.983
597,1996.3003
601,2870.5955
602,1380.317
613,1321.5352
616,1401.7207
619,1966.9038
622,1774.7983
623,2358.5295
629,1723.4319
634,1327.9237
638,893.9811
642,965.8091
643,2049.6387
645,1087.8542
648,7908.4175
652,1168.1545
664,807.82684
666,2350.5134
672,888.1443
676,2214.7048
678,5847.206
682,1817.9
686,3326.904
688,2520.2532
689,1303.2043
690,1871.7263
692,10607.879
695,1794.9283
697,3572.6167
698,2129.509
706,2732.0652
708,1615.3059
712,2604.7354
715,4244.3984
717,1495.1407
725,3508.2705
729,1022.88586
737,1436.1343
739,5188.6265
747,4043.3057
753,2616.454
758,2069.7925
759,2421.1873
763,1255.6057
773,4571.3413
774,1797.5516
776,1265.9431
788,2368.2385
790,4003.1074
794,945.3435
801,3017.705
802,1448.6711
805,1606.779
809,5115.541
812,1459.3159
825,2497.676
828,1844.9535
830,1448.8849
833,1048.8336
850,5455.252
852,6309.372
862,1456.5593
863,1414.9768
864,1513.7361
865,3667.1497
868,6892.51
872,1334.4459
879,5492.7993
880,1558.9019
883,1317.694
886,1234.3922
923,1706.6708
924,1634.836
932,1540.8895
945,7090.6025
947,6483.811
948,2507.1384
955,2025.0896
963,4426.329
979,1461.6366
989,1467.0071
994,2852.636
995,1714.1853
998,1622.587
1000,4367.9365
1018,1858.4358
1019,1548.8145
1028,2182.2214
1034,1399.2412
1038,1696.0885
1040,1446.6865
1042,1403.1923
1057,8225.657
1058,2954.6836
1063,969.94666
1066,5052.9116
1071,4087.1016
1073,3576.6487
1074,2846.7668
1077,2231.0098
1080,11600.424
1088,911.0292
1096,806.09015
1097,10413.016
1105,5901.7715
1115,2075.282
1116,3382.021
1122,2374.672
1130,5458.8335
1133,987.0381
1137,1497.6387
1140,2080.2175
1143,7694.614
1149,5275.7456
1150,889.80005
1153,813.02264
1157,962.66797
1180,533.8756
1183,973.3793
1188,1491.1871
1193,944.0226
1200,865.53516
1209,4822.2397
1214,1841.8121
1219,1943.2544
1223,5915.8926
1227,865.5403
1228,1386.8176
1229,4475.616
1233,952.35986
1238,7209.0645
1239,1885.9419
1241,3705.7031
1243,1743.0383
1244,1005.82153
1245,2987.3652
1277,5292.534
1279,3009.0781
1292,14707.677
1293,1446.0278
1299,9702.727
1304,2701.048
1313,3657.1018
1328,2180.809
1330,1153.5376
1334,1517.7261
1335,1192.6765
1336,6008.2305
1341,1009.59985
1344,992.5941
1351,975.8325
1352,1757.7043
1354,1471.0013
1368,3428.2217
1373,1642.1088
1375,629.5753
1381,1801.1641
1384,4647.745
1385,4538.5913
1388,5134.6665
1401,6550.1294
1402,2627.1565
1404,1544.5826
1406,1510.7087
1409,1213.72
1422,1495.3495
1429,3406.3096
1433,5649.12
1438,1076.6536
1444,1130.3722
1446,1092.4664
1450,1132.6539
1451,854.51416
1454,1866.8479
1458,2248.1636
1461,3946.9868
1464,5730.576
1465,998.9695
1478,2196.6758
1479,1524.3546
1480,2369.7927
1484,2474.357
1486,835.0796
1488,806.6117
1489,3411.6685
1491,1073.041
1507,1783.648
1515,2101.1204
1519,2814.5955
1528,1853.3264
1529,970.8196
1530,3441.3665
1532,1182.613
1541,1654.8824
1542,3502.8425
1547,1410.6564
1549,1224.172
1553,2960.2422
1554,2985.882
1555,1170.9896
1559,1738.7235
1565,1502.6837
1568,1246.0706
1576,4223.0073
1579,989.8557
1592,957.3562
1596,3309.7812
1605,934.319
1607,1381.3066
1612,1882.1616
1617,3678.3994
1619,2232.1992
1620,8030.7285
1624,2849.2437
1627,1263.9237
1633,1753.3378
1636,1281.5415
1639,1032.1586
1640,4537.4263
1644,1128.1511
1646,1358.2948
1647,2301.2795
1654,1318.5336
1655,3599.951
1664,6875.945
1665,2273.3206
1667,4890.6655
1669,1051.5299
1678,2276.8774
1682,1933.7312
1689,1114.4509
1690,2967.9973
1693,6951.779
1695,910.6355
1705,1927.6243
1706,2671.2698
1708,2034.479
1716,2383.2817
1720,8534.316
1722,2301.845
1749,4609.7036
1750,1461.326
1751,5889.674
1760,2570.4458
1763,3338.0583
1770,1742.9253
1777,1795.421
1785,5664.894
1791,1138.344
1794,3709.4968
1800,1216.7323
1816,1471.8582
1817,953.85767
1821,3225.853
1836,1272.8214
1838,2037.6372
1851,1825.8231
1852,2693.0625
1854,2693.8901
1856,863.8805
1865,834.1554
1872,1251.2456
1878,785.8936
1880,1060.3182
1881,1312.9423
1882,1639.0387
1886,828.6615
1892,1426.1615
1894,2752.6038
1898,2672.856
1899,2407.9062
1902,1201.373
1903,4210.951
1906,1603.1323
1910,2243.4297
1911,1766.6444
1914,3803.0476
1929,3520.566
1932,1392.9038
1952,1025.9702
1959,1365.3281
1960,2160.4165
1976,4091.732
1980,2885.787
1981,2479.4219
1987,1791.9929
1994,1454.648
2000,1042.9183
2008,2059.5056
2011,2046.2773
2012,5008.401
2019,1973.5134
2022,3305.4363
2024,9757.776
2028,945.6598
2030,3379.1865
2031,8269.41
2047,1845.5961
2049,754.8713
2050,1496.0577
2051,4324.922
2056,1894.971
2057,1213.7413
2059,2785.6152
2069,3600.078
2085,1369.0189
2089,876.09436
2090,1388.5878
2101,3395.903
2114,2198.3357
2115,1439.1353
2118,1273.0946
2119,2063.4072
2125,1751.7671
2128,3075.5066
2129,1358.543
2132,1846.9203
2133,2682.2754
2135,758.7407
2136,1934.8608
2143,1092.9225
2144,1213.4286
2145,2967.1487
2152,2003.7053
2160,3847.3809
2166,1465.6031
2169,1183.1854
2170,1700.4495
2172,1476.5532
2181,1397.1005
2183,1612.8379
2185,3712.3167
2188,2375.2393
2189,2014.5933
2194,5095.7925
2202,1754.6459
2208,2558.9385
2227,1376.9087
2230,5343.3096
2235,2115.8254
2236,1714.4774
2244,6862.043
2248,1500.2377
2252,1588.0769
2254,1708.1024
2260,5885.1743
2263,2000.3496
2274,1250.5193
2277,886.8168
2279,6974.5947
2280,11184.79
2283,2625.2039
2284,923.90247
2288,3031.5742
2292,2193.6628
2295,5057.4727
