id,loss
4,1599.2235
6,1663.5938
9,9272.362
12,7434.258
15,708.2162
17,1999.9583
21,2092.5698
28,795.61755
32,3017.5916
43,2758.382
46,3206.4685
50,823.06
54,1164.89
62,2449.2603
70,2235.1877
71,5323.621
75,2267.7979
77,2219.0647
81,2149.1658
83,2284.8354
87,1495.0583
97,1606.5411
103,1026.8546
119,966.22266
120,1732.361
127,907.7678
138,5197.5703
141,2914.3315
148,707.9715
150,2688.8152
151,2173.429
158,1291.5376
160,6021.9165
165,1929.7537
168,3764.3645
169,3373.4263
177,3391.164
178,4157.2764
184,2205.5752
194,11759.489
198,1896.907
203,3620.7148
211,2585.482
217,1273.4938
219,1175.7794
221,5895.3906
227,1792.6779
230,1299.9473
235,2161.5796
240,718.4979
243,2534.444
249,4608.86
253,2766.9246
258,1357.1926
261,1474.0438
263,3340.4985
264,2229.6042
265,4412.1484
268,1775.3944
271,1015.8922
274,5478.3384
275,711.50476
279,1384.2501
282,1758.9137
286,3745.303
288,1343.5331
294,2151.0168
296,1021.1201
297,1294.3004
300,738.8426
303,9232.933
314,894.4662
315,4646.1
321,2367.7537
323,3523.7747
330,3788.605
341,1977.8323
342,4192.3887
352,1651.1475
353,3174.4744
360,4039.4595
361,2211.6707
362,4516.819
366,1188.593
372,3204.2925
376,3019.0154
377,2490.4182
379,1695.4773
380,3841.8801
387,1432.6592
392,1927.0095
394,11979.108
395,1467.9221
397,1538.0015
407,6820.6646
411,8881.941
416,2349.5393
417,1405.5563
419,5002.3
428,6530.2227
431,1675.2712
436,8981.909
438,1814.9772
445,6626.071
446,5773.831
455,1435.6732
456,1098.1946
461,891.3379
463,1652.064
464,3094.3906
466,1688.7015
467,932.9502
470,1095.4899
475,1421.3959
482,2941.6985
490,2870.985
496,1909.0908
497,5088.313
508,2807.8467
510,1964.1355
512,1428.106
513,3689.5374
523,1808.3318
531,6012.714
532,1907.0371
533,1348.8348
537,1105.3809
544,4960.403
547,2720.9739
556,7616.6714
565,1443.8959
566,1052.441
571,1387.0681
573,2231.3623
574,824.8672
581,1722.2152
585,2438.7898
589,1837.7776
597,1936.4526
601,2737.764
602,1490.356
613,1333.3729
616,1149.5182
619,2051.6929
622,1648.6469
623,2070.481
629,1551.8743
634,1342.8972
638,830.4475
642,941.8939
643,2284.8186
645,1070.0184
648,8206.25
652,1078.2837
664,722.5286
666,2288.4565
672,890.2311
676,2276.4229
678,4627.515
682,1687.1478
686,3593.3503
688,2200.529
689,1241.8181
690,2029.5056
692,11427.416
695,1678.0057
697,2916.5093
698,2218.7268
706,2455.6665
708,1430.1575
712,2458.5605
715,4201.4507
717,1308.7338
725,3356.0474
729,921.58875
737,1178.0873
739,5169.9683
747,3959.126
753,2940.0989
758,2322.8552
759,2041.8162
763,1322.2296
773,3885.3616
774,1645.3414
776,1290.5613
788,2709.922
790,4551.9053
794,801.31696
801,3331.8723
802,1594.8158
805,1221.0278
809,5348.3237
812,1500.8337
825,2771.2456
828,1659.8192
830,1459.1016
833,948.88367
850,4747.5938
852,6197.706
862,1381.8444
863,1386.4993
864,1454.1714
865,3871.418
868,6920.6494
872,1296.5894
879,5466.432
880,1545.5669
883,1096.5594
886,1125.7682
923,1806.8976
924,1532.328
932,1482.3574
945,6186.94
947,6655.3174
948,1958.114
955,2418.357
963,3923.8481
979,1433.0564
989,1654.4907
994,2906.853
995,1988.8479
998,1575.874
1000,4473.601
1018,1828.6835
1019,1468.044
1028,2479.7375
1034,1702.3962
1038,1598.5981
1040,1292.1827
1042,1069.752
1057,8293.312
1058,2663.7837
1063,987.25195
1066,5282.0576
1071,3828.1543
1073,3074.1292
1074,2809.6775
1077,1730.0513
1080,11460.287
1088,834.0569
1096,696.82776
1097,12509.374
1105,5278.744
1115,2194.8926
1116,3152.9045
1122,1818.8251
1130,5180.036
1133,930.2206
1137,1696.838
1140,2009.1533
1143,7917.649
1149,4888.909
1150,777.9551
1153,726.04517
1157,894.54504
1180,553.8124
1183,766.95245
1188,1542.7301
1193,892.01416
1200,765.608
1209,4788.905
1214,1796.8433
1219,1837.7631
1223,5671.626
1227,779.8735
1228,1456.7085
1229,4017.9644
1233,879.43384
1238,6564.287
1239,1841.5765
1241,3302.2986
1243,1683.3945
1244,1117.5458
1245,3181.5327
1277,5249.5625
1279,2547.687
1292,12772.521
1293,1495.3049
1299,8746.1455
1304,2823.2844
1313,3240.3342
1328,1973.937
1330,1007.67896
1334,1340.8885
1335,1210.0863
1336,6002.596
1341,933.7916
1344,1045.912
1351,976.0658
1352,1926.331
1354,1620.3229
1368,3403.0024
1373,1516.0348
1375,568.1659
1381,1639.4062
1384,4647.7173
1385,6088.5376
1388,5162.425
1401,6107.8354
1402,2528.912
1404,1579.3917
1406,1455.0806
1409,1170.9504
1422,1336.526
1429,3429.3982
1433,5690.2856
1438,1138.9746
1444,1092.9841
1446,980.8152
1450,986.7903
1451,760.9779
1454,1673.8401
1458,2145.5527
1461,3391.7458
1464,5853.957
1465,996.4646
1478,1939.5571
1479,1510.9935
1480,2352.0354
1484,2418.1409
1486,826.8379
1488,801.2492
1489,3005.4998
1491,1022.10645
1507,2055.0913
1515,2535.6348
1519,2647.381
1528,1565.9182
1529,955.31726
1530,3364.7705
1532,1086.8163
1541,1674.9393
1542,3480.5146
1547,1296.3418
1549,1066.8611
1553,2761.754
1554,3146.401
1555,992.74194
1559,1294.8776
1565,1430.7819
1568,1235.8114
1576,4359.185
1579,937.43225
1592,840.93494
1596,3348.2393
1605,875.76697
1607,1240.6628
1612,1960.7451
1617,3308.8577
1619,2183.4124
1620,7481.2017
1624,2586.7131
1627,1320.7959
1633,1698.6877
1636,1329.7688
1639,1011.5769
1640,4945.9985
1644,1307.0153
1646,1472.2057
1647,2502.1619
1654,1691.2521
1655,3128.9353
1664,6643.168
1665,2256.8652
1667,4525.4956
1669,1080.1324
1678,1917.2534
1682,2132.65
1689,1008.9159
1690,2760.7683
1693,6253.55
1695,866.0138
1705,2433.8342
1706,2512.9678
1708,2107.122
1716,2133.1729
1720,7935.4272
1722,1640.8663
1749,4001.52
1750,1517.0309
1751,5572.2666
1760,2819.6045
1763,2907.3062
1770,1602.6517
1777,2002.0962
1785,6024.681
1791,952.65283
1794,3773.7976
1800,1367.2856
1816,1345.5269
1817,893.18274
1821,2989.6
1836,1220.1256
1838,1657.6254
1851,2037.9443
1852,2734.633
1854,2485.3706
1856,782.2669
1865,818.8359
1872,985.55835
1878,722.8921
1880,957.07263
1881,1242.602
1882,1328.8142
1886,801.1771
1892,1395.8413
1894,2735.3987
1898,3361.556
1899,2694.753
1902,1112.973
1903,3455.409
1906,1683.0228
1910,2377.5037
1911,1645.6978
1914,3612.947
1929,3987.5513
1932,1505.2699
1952,1032.4047
1959,1227.2892
1960,2055.2302
1976,3464.6729
1980,2807.7437
1981,2069.444
1987,1743.5378
1994,1798.6122
2000,799.27704
2008,1994.8052
2011,1505.4285
2012,4824.175
2019,1961.0571
2022,2957.5552
2024,9377.962
2028,1238.8182
2030,3660.9883
2031,8705.72
2047,1746.8293
2049,682.2891
2050,1356.2966
2051,3424.8875
2056,1809.3872
2057,1384.1799
2059,2705.2744
2069,3194.3047
2085,1640.4282
2089,825.2738
2090,1548.9354
2101,3702.449
2114,2876.7131
2115,1259.506
2118,1168.3817
2119,2017.4487
2125,1661.7526
2128,2974.2122
2129,1220.3938
2132,1915.3684
2133,2470.1697
2135,705.8971
2136,1694.4436
2143,1112.1075
2144,1371.8158
2145,3043.8757
2152,1911.1504
2160,3624.856
2166,1432.1976
2169,1070.9453
2170,1549.0623
2172,1297.1819
2181,1366.2516
2183,1303.2559
2185,2957.2659
2188,2726.4167
2189,2378.9827
2194,4580.902
2202,1660.801
2208,2864.5981
2227,1526.9202
2230,5464.66
2235,2485.2031
2236,1485.239
2244,7392.6763
2248,1577.1456
2252,1479.5608
2254,1500.4623
2260,5502.9883
2263,1985.0488
2274,1506.3422
2277,903.0913
2279,7008.318
2280,12109.317
2283,2017.7922
2284,854.0371
2288,3045.5405
2292,2126.504
2295,4884.7705
2296,1129.3601
2299,2210.4888
2315,5324.9067
2318,1614.7346
2329,12520.688
2337,1742.627
2340,760.0705
2342,1996.0322
2347,1815.0945
2349,4517.2153
2354,1274.1577
2361,2670.8167
2370,1767.7421
2378,3205.6758
2382,4054.0273
2387,1472.9171
2389,1656.9205
2394,1326.9302
2396,2626.8735
2400,2936.6511
2407,3013.28
2414,1024.9604
2415,1578.6113
2421,2155.501
2427,1872.9001
2428,2099.2415
2430,2415.3857
2435,2361.497
2445,5290.2197
2446,1342.1345
2447,1179.4205
2449,1990.3838
2451,1935.9321
2458,18488.2
2462,12372.92
2463,2255.3909
2467,2130.91
2471,5827.5264
2475,2055.2668
2478,3060.8823
2483,5271.523
2485,1117.3453
2487,1181.8259
2494,650.3689
2497,1603.7051
2499,1524.057
2503,1206.1067
2513,2239.4087
2515,2525.0996
2522,1390.1824
2523,1391.2616
2528,2966.17
2532,4957.038
2536,992.32007
2538,1533.0477
2539,945.23706
2540,1732.7406
2545,4759.1294
2548,1161.11
2549,1046.5385
2553,2171.578
2563,1678.0577
2566,2345.834
2574,1219.7255
2575,2839.2766
2584,3007.4749
2588,2307.7012
2589,973.75696
2592,1309.4388
2596,1480.623
2598,1717.9503
2602,1034.5791
2603,1061.5016
2607,2517.19
2609,1198.6061
2611,5182.8276
2627,1685.2743
2628,1726.4783
2630,3018.1929
2633,2431.2346
2636,7860.6543
2640,1073.3268
2641,983.51697
2657,3951.3076
2659,1138.492
2662,1194.9055
2663,1976.2158
2667,2256.9849
2670,937.43115
2682,2072.747
2694,3059.7412
2699,6955.9326
2700,3640.2913
2703,4947.6035
2708,2342.2773
2714,961.9951
2725,549.5145
2726,1078.2094
2727,1053.7214
2732,1689.2151
2733,5587.2866
2736,4834.3047
2745,2545.6885
2760,1296.0835
2764,1939.3496
2765,4810.2754
2766,656.2975
2775,1575.9663
2783,1397.0471
2784,826.6749
2786,2029.0857
2801,1281.4215
2803,2113.3796
2813,5716.07
2815,6649.4224
2816,1075.5808
2818,2594.1672
2819,2314.6533
2822,1160.9458
2825,1449.8806
2826,1192.217
2830,1414.2963
2834,1356.8138
2835,5518.33
2856,2692.4058
2873,5971.848
2886,6850.3013
2892,4284.449
2896,1012.9851
2897,1012.1144
2899,2185.1665
2901,1102.7704
2909,5882.8936
2914,3402.731
2915,1398.8529
2916,2122.446
2919,800.9915
2926,2319.9385
2927,2120.2642
2933,1431.0658
2934,2978.0469
2941,1547.0791
2942,1496.3903
2946,2420.615
2949,1733.5518
2952,1785.1515
2957,9384.12
2962,2295.3733
2963,869.3235
2965,2138.6162
2966,6195.3022
2971,2992.2078
2975,769.32245
2979,1080.707
2985,8294.154
2995,2962.7146
2996,1418.4281
3001,2440.9333
3007,2814.2017
3008,916.2864
3014,3081.8916
3017,11775.272
3021,1352.4393
3025,2493.96
3026,925.4713
3034,2076.3577
3035,2483.3176
3044,2353.6628
3046,3412.667
3047,5994.639
3057,2593.4558
3059,6223.432
3063,4786.6123
3065,1370.9264
3067,2652.6704
3069,1272.1488
3076,2713.3623
3086,1108.4688
3088,2228.0508
3090,2076.7341
3096,3336.692
3100,989.5198
3102,2127.3528
3103,2675.461
3107,788.9687
3118,1336.8425
