id,loss
4,1593.6205
6,1755.8198
9,9094.369
12,8058.703
15,849.2002
17,1893.4192
21,1640.7548
28,806.66693
32,2740.4294
43,3223.9324
46,3253.233
50,923.12524
54,1253.4624
62,2135.8066
70,2275.2507
71,6201.3374
75,2451.1912
77,2347.7686
81,2791.0044
83,2383.5195
87,1752.3712
97,1547.1257
103,959.771
119,964.9728
120,1833.2612
127,905.45544
138,5288.906
141,3491.292
148,977.54663
150,2421.7612
151,2036.3787
158,1216.6088
160,5963.6895
165,2442.8242
168,3890.0789
169,3789.6245
177,2967.78
178,4433.747
184,2508.418
194,8824.879
198,1732.1979
203,3386.7383
211,2394.341
217,1277.1102
219,1132.2734
221,5878.347
227,1643.8726
230,1336.9298
235,1950.2119
240,743.92584
243,3057.8394
249,5118.0767
253,3030.9023
258,1167.4503
261,1503.5983
263,3406.1611
264,2759.8213
265,4067.041
268,1765.8721
271,1052.0374
274,6236.493
275,777.7695
279,1380.516
282,1828.5963
286,3203.9387
288,1417.7098
294,2277.2615
296,1124.8607
297,1572.1622
300,852.88525
303,9567.057
314,1150.9055
315,4844.5703
321,2296.5957
323,3116.2573
330,3882.643
341,1766.8601
342,4189.742
352,1653.2689
353,3646.218
360,5758.906
361,2213.4226
362,4717.441
366,1254.3894
372,3735.1912
376,2736.0818
377,1898.2542
379,1877.154
380,4405.1777
387,1662.8467
392,1765.4979
394,12633.131
395,1596.2413
397,1335.3059
407,6548.154
411,9270.837
416,2494.0718
417,1599.1678
419,3874.7742
428,6465.542
431,1694.7137
436,8875.24
438,1769.6364
445,6037.3564
446,5495.9004
455,1474.7753
456,1130.5967
461,1043.5546
463,1745.5359
464,3505.4917
466,1655.8352
467,1004.8502
470,1270.1116
475,1457.0941
482,3372.6968
490,3369.0156
496,1919.6589
497,5422.781
508,2815.786
510,2169.8044
512,1687.949
513,3815.099
523,1623.7677
531,6132.591
532,1757.2825
533,1390.1224
537,1248.1006
544,5043.9526
547,3402.71
556,7766.859
565,1661.6929
566,1290.304
571,1356.7211
573,2063.7969
574,864.83276
581,1920.7063
585,2019.5188
589,1743.9928
597,2121.2214
601,2442.1965
602,1466.078
613,1349.8049
616,1424.5061
619,1955.5635
622,1745.5183
623,2324.197
629,1607.6865
634,1342.4258
638,939.3125
642,939.11584
643,2041.7319
645,1142.8673
648,8019.84
652,1234.9546
664,913.23254
666,2203.139
672,809.1964
676,2247.2214
678,5337.2812
682,1855.5786
686,3172.38
688,2352.488
689,1295.8602
690,1773.584
692,11132.005
695,1790.5763
697,4228.0425
698,2041.1836
706,2702.339
708,1480.1873
712,2592.6167
715,4358.8154
717,1365.688
725,3687.1792
729,1091.926
737,1407.5258
739,5145.7183
747,4036.6338
753,2662.9958
758,2175.7375
759,2484.7012
763,1347.4064
773,4631.006
774,1617.1954
776,1254.7343
788,2352.914
790,4025.042
794,888.8922
801,2699.4631
802,1545.9474
805,1614.6869
809,5209.165
812,1591.0634
825,2517.3218
828,1741.3777
830,1553.9731
833,1062.403
850,5382.185
852,5814.847
862,1439.9186
863,1468.6565
864,1418.0647
865,3411.9749
868,7074.483
872,1389.006
879,5826.2046
880,1549.3975
883,1408.3492
886,1176.5708
923,1520.6831
924,1786.1572
932,1456.3105
945,5689.264
947,6324.014
948,1990.8047
955,2090.117
963,4115.8906
979,1425.532
989,1465.3917
994,2612.9094
995,1807.8845
998,1629.0769
1000,3866.3699
1018,1703.2888
1019,1412.3453
1028,2201.0042
1034,1475.0477
1038,1609.6716
1040,1374.4127
1042,1372.4365
1057,8408.357
1058,3181.9648
1063,945.6686
1066,4873.179
1071,3894.6643
1073,3406.9111
1074,2929.602
1077,2071.0676
1080,12357.784
1088,863.95667
1096,819.78894
1097,11162.197
1105,6212.293
1115,2139.0488
1116,3159.6138
1122,2259.4548
1130,5231.662
1133,1047.9675
1137,1527.0208
1140,1981.5562
1143,7840.524
1149,5808.1743
1150,972.10986
1153,815.3464
1157,904.34863
1180,541.18274
1183,971.2372
1188,1623.3816
1193,993.3479
1200,848.0066
1209,4285.634
1214,1881.6523
1219,2041.2808
1223,5829.108
1227,807.4814
1228,1499.5258
1229,3891.8267
1233,962.2339
1238,7168.0835
1239,1680.7212
1241,3917.6313
1243,1704.0116
1244,1116.2949
1245,2881.5996
1277,5804.875
1279,3224.625
1292,13543.435
1293,1338.5677
1299,10595.229
1304,2777.0984
1313,3474.2297
1328,2201.2776
1330,1170.4021
1334,1510.3156
1335,1318.9623
1336,6730.5054
1341,1004.1133
1344,1049.3363
1351,1009.09644
1352,1786.5502
1354,1485.9818
1368,3596.1118
1373,1711.5557
1375,671.2437
1381,1877.031
1384,4737.3184
1385,4504.492
1388,4875.101
1401,6863.108
1402,2455.3423
1404,1493.6147
1406,1417.6605
1409,1173.3097
1422,1449.8585
1429,3242.087
1433,5660.4263
1438,1154.0675
1444,1224.6835
1446,1108.5537
1450,1048.5795
1451,850.16614
1454,1672.8271
1458,2276.6118
1461,3901.1558
1464,6108.859
1465,1015.8712
1478,2390.7388
1479,1486.2815
1480,2605.7495
1484,2503.4468
1486,848.9946
1488,810.8836
1489,3054.0637
1491,1060.436
1507,1919.5901
1515,2015.9531
1519,2992.7288
1528,1851.3181
1529,975.952
1530,3216.9158
1532,1154.5461
1541,1577.8018
1542,3032.1047
1547,1149.0587
1549,1112.8611
1553,2795.449
1554,2851.5151
1555,1288.2072
1559,1595.9407
1565,1630.1516
1568,1208.0103
1576,3768.367
1579,942.7975
1592,883.933
1596,3255.44
1605,937.8815
1607,1419.136
1612,1941.9038
1617,3375.1577
1619,2105.9797
1620,8090.4824
1624,2763.253
1627,1196.2345
1633,1810.3474
1636,1333.4635
1639,1048.4906
1640,4269.267
1644,1238.6213
1646,1212.8236
1647,2182.8147
1654,1324.3173
1655,3334.8982
1664,5952.0854
1665,2114.4055
1667,4717.484
1669,1086.1941
1678,2489.0662
1682,1846.6654
1689,1120.5504
1690,2941.4258
1693,6279.278
1695,925.46594
1705,2181.4402
1706,2845.4075
1708,2272.812
1716,2443.0156
1720,8321.221
1722,2217.666
1749,4911.4136
1750,1520.1516
1751,5626.4165
1760,2707.4448
1763,3390.6843
1770,1590.9216
1777,1961.0171
1785,5480.1265
1791,1090.1956
1794,3912.4985
1800,1157.7537
1816,1512.2029
1817,1003.48474
1821,2967.532
1836,1306.9117
1838,2123.9614
1851,2112.1929
1852,2617.397
1854,2539.896
1856,976.7429
1865,864.10266
1872,1206.9143
1878,789.73676
1880,1089.8788
1881,1370.0773
1882,1652.8474
1886,886.94165
1892,1467.7463
1894,2548.0828
1898,2732.8594
1899,2518.8123
1902,1195.087
1903,4436.4346
1906,1711.6913
1910,2256.212
1911,1680.5865
1914,3684.789
1929,3170.245
1932,1585.0874
1952,1094.2815
1959,1224.644
1960,1945.0588
1976,3964.83
1980,2857.3472
1981,2274.9568
1987,1844.3793
1994,1687.2054
2000,1169.1942
2008,1743.0726
2011,2137.1145
2012,4919.7417
2019,1748.8813
2022,3592.598
2024,9611.298
2028,995.01013
2030,3693.9727
2031,8127.2646
2047,2069.8152
2049,719.4711
2050,1473.0719
2051,4730.848
2056,1689.6458
2057,1217.4662
2059,2697.3599
2069,3311.3083
2085,1423.5312
2089,749.8668
2090,1470.3154
2101,3450.6223
2114,2383.5945
2115,1400.0886
2118,1241.8223
2119,2341.8252
2125,1699.3486
2128,3213.2488
2129,1430.1669
2132,1708.6072
2133,2676.2139
2135,758.54095
2136,1865.0825
2143,1145.0769
2144,1221.7708
2145,2523.3472
2152,1903.0149
2160,3691.9272
2166,1323.1777
2169,1167.8839
2170,1710.1506
2172,1531.7698
2181,1275.1112
2183,1470.215
2185,3644.2305
2188,2307.2932
2189,1829.8688
2194,4564.498
2202,1617.1558
2208,2813.0864
2227,1507.7836
2230,5115.3643
2235,2066.017
2236,1684.9454
2244,6549.138
2248,1667.4302
2252,1723.4346
2254,1738.2004
2260,6240.964
2263,1709.4058
2274,1351.1628
2277,920.0608
2279,6409.484
2280,10716.231
2283,2916.7742
2284,952.0259
2288,3150.488
2292,2085.7913
2295,5126.863
2296,1137.132
2299,2180.8691
2315,6335.335
2318,1574.9563
2329,10655.221
2337,1621.2701
2340,898.08154
2342,1879.8328
2347,1836.3778
2349,4389.0044
2354,1197.8433
2361,2500.7808
2370,1662.2975
2378,3118.6904
2382,3827.1633
2387,1677.5071
2389,1940.1609
2394,1430.1304
2396,2402.3872
2400,2997.8142
2407,2397.9546
2414,1140.4855
2415,1770.1295
2421,2152.7542
2427,1752.7435
2428,2373.5747
2430,2270.8782
2435,2066.833
2445,4538.5464
2446,1652.6885
2447,1177.6234
2449,1798.0919
2451,1925.1511
2458,16101.257
2462,10974.537
2463,2515.0215
2467,2218.7014
2471,5986.1143
2475,2015.9414
2478,2809.3103
2483,4637.1743
2485,1224.5836
2487,1264.0918
2494,682.73395
2497,1663.0758
2499,1707.5792
2503,1464.0907
2513,3173.9111
2515,2613.9758
2522,1461.3364
2523,1374.758
2528,2922.0454
2532,5514.819
2536,1091.7874
2538,1755.8038
2539,1022.24207
2540,2207.9878
2545,4529.5396
2548,1376.186
2549,941.4463
2553,2177.6313
2563,1711.0288
2566,2272.0508
2574,1465.9796
2575,2358.111
2584,2789.2705
2588,2716.0364
2589,943.5978
2592,1722.063
2596,1585.9609
2598,1782.81
2602,1109.9652
2603,1098.537
2607,2358.7139
2609,1384.2622
2611,4895.056
2627,1508.6006
2628,1723.6694
2630,3090.6196
2633,2402.9753
2636,8152.7803
2640,1032.8826
2641,1114.5919
2657,3865.656
2659,1158.3376
2662,1057.0005
2663,1954.0344
2667,2032.9165
2670,981.277
2682,1914.6101
2694,3710.3955
2699,5930.2583
2700,3533.881
2703,6357.1353
2708,1787.5223
2714,1119.8547
2725,730.1242
