id,loss
4,1296.1677
6,1648.4943
9,11054.149
12,5829.131
15,771.65533
17,2511.5066
21,1717.5372
28,831.49304
32,2114.8813
43,3454.0496
46,2039.7571
50,808.19934
54,1278.9879
62,2181.764
70,2007.3442
71,4864.681
75,2843.9814
77,2003.5215
81,2483.9
83,2563.6074
87,1688.8269
97,1996.6145
103,970.181
119,1006.53296
120,1253.5624
127,945.3992
138,4997.837
141,2428.4844
148,1029.3679
150,2242.6448
151,2017.291
158,1425.3972
160,6358.1733
165,2518.3054
168,3635.6135
169,3499.789
177,2670.4458
178,3479.5103
184,1670.0421
194,7284.8276
198,1631.6891
203,4282.807
211,1984.2749
217,1239.1724
219,1168.717
221,3787.9353
227,2075.3354
230,1339.715
235,1436.7859
240,690.9597
243,2953.0684
249,7101.4985
253,2905.837
258,1248.7539
261,1589.7871
263,3515.7083
264,4184.0737
265,4319.035
268,1595.218
271,1228.0243
274,4742.694
275,547.3708
279,1646.0015
282,1337.2435
286,3187.6042
288,1357.9688
294,2868.5874
296,972.2615
297,1665.7445
300,719.25287
303,9056.342
314,932.57605
315,5333.1475
321,2294.0183
323,3650.6516
330,3738.7769
341,1545.9015
342,4191.0615
352,1510.9403
353,3057.6997
360,7452.708
361,2071.7156
362,2894.3538
366,954.99
372,3328.0981
376,2845.3027
377,2435.5967
379,1490.6179
380,4252.9897
387,1621.899
392,2046.4431
394,10407.097
395,1572.9678
397,1369.2075
407,5096.727
411,8427.859
416,2868.1602
417,1836.8624
419,3365.3484
428,5702.2627
431,1714.9813
436,8013.916
438,1214.7657
445,7259.531
446,6278.5425
455,1523.6056
456,1011.41565
461,787.98175
463,1617.0293
464,4006.255
466,1502.8608
467,1560.812
470,1021.7306
475,1222.6428
482,3367.294
490,3704.9138
496,1648.987
497,4695.739
508,3082.5112
510,1914.2673
512,2022.6548
513,2453.2046
523,1851.1831
531,4415.8315
532,1985.7834
533,1348.7426
537,1022.44617
544,5828.4062
547,2849.1943
556,8504.341
565,1422.2147
566,1334.7283
571,1500.5181
573,1884.196
574,736.9678
581,2261.7979
585,2103.8333
589,1767.8687
597,1717.3413
601,2419.1296
602,1734.9886
613,1537.4918
616,1465.9629
619,2083.1226
622,2019.1282
623,2253.1077
629,1510.4469
634,1271.9093
638,761.433
642,1013.42017
643,2211.0254
645,943.8667
648,5495.6724
652,1289.5219
664,865.8247
666,2141.906
672,869.0314
676,1972.2068
678,4529.17
682,1709.1881
686,2876.4958
688,2104.0452
689,1199.3385
690,1435.5532
692,10897.055
695,1669.8805
697,3798.0574
698,2087.912
706,2577.8127
708,1358.6396
712,2842.3306
715,3998.3315
717,1142.0978
725,3191.0527
729,1018.12683
737,1234.4299
739,4151.4663
747,4324.0674
753,2783.1392
758,3150.482
759,2217.409
763,1336.348
773,3791.8508
774,1873.9641
776,1055.3234
788,3027.5334
790,2169.2742
794,868.94116
801,2305.1936
802,1324.7853
805,1240.9412
809,5615.369
812,1381.5813
825,2320.8372
828,1885.929
830,1607.5864
833,1089.6493
850,5126.467
852,5705.4443
862,1424.4277
863,1253.8069
864,1431.8981
865,3504.142
868,5642.5576
872,1344.203
879,5068.8867
880,1266.1982
883,1425.5468
886,1398.5839
923,1692.3064
924,1526.0385
932,1399.0642
945,5443.1084
947,6791.6064
948,1656.9692
955,2536.0862
963,4384.1714
979,1183.9546
989,1438.0525
994,2867.1157
995,1937.5481
998,1719.9142
1000,3777.1643
1018,1301.2045
1019,1671.9379
1028,2370.2637
1034,960.3231
1038,1660.9501
1040,1348.9915
1042,1373.8723
1057,7319.104
1058,2132.8748
1063,1010.69617
1066,3832.728
1071,4774.5093
1073,3743.4673
1074,2349.7278
1077,2790.063
1080,11509.316
1088,781.2131
1096,714.98895
1097,11261.319
1105,5493.8906
1115,2239.937
1116,2513.0105
1122,1656.0786
1130,4837.436
1133,929.0597
1137,2039.5513
1140,1861.5957
1143,7310.9272
1149,6079.458
1150,801.56244
1153,690.6106
1157,1103.221
1180,551.99115
1183,760.4593
1188,1866.0281
1193,1002.91724
1200,699.5281
1209,3132.048
1214,2066.2993
1219,2039.2405
1223,5172.863
1227,832.2755
1228,1297.3018
1229,3633.109
1233,1115.0397
1238,4164.746
1239,1524.7633
1241,4401.5073
1243,1742.499
1244,1249.9348
1245,3504.8909
1277,4308.257
1279,3162.7131
1292,12798.726
1293,1435.8605
1299,7864.9062
1304,2596.536
1313,4200.078
1328,2038.8711
1330,1063.5226
1334,1431.0851
1335,1330.1636
1336,5430.3574
1341,964.7678
1344,960.5936
1351,949.42883
1352,2753.1318
1354,1522.9064
1368,4169.702
1373,1372.8617
1375,667.27454
1381,1572.0929
1384,3772.8696
1385,2826.2874
1388,4877.749
1401,5755.037
1402,2030.8179
1404,1285.6547
1406,1345.1636
1409,870.83044
1422,1386.3048
1429,4455.216
1433,5983.401
1438,1125.6488
1444,1114.506
1446,1044.9257
1450,931.7743
1451,796.1936
1454,1519.1487
1458,2180.6636
1461,3875.6948
1464,7842.3027
1465,918.60046
1478,1694.9839
1479,1502.682
1480,2427.0923
1484,1796.0332
1486,963.1987
1488,870.20593
1489,3420.6692
1491,964.2008
1507,2210.9531
1515,1972.3796
1519,2594.4924
1528,1564.4343
1529,957.7366
1530,3434.0256
1532,973.3351
1541,1579.5598
1542,3459.5562
1547,1849.862
1549,895.48755
1553,2164.9592
1554,2721.0198
1555,1266.2947
1559,1287.3011
1565,1556.7712
1568,1011.4972
1576,2753.8823
1579,798.37115
1592,852.6649
1596,3744.246
1605,841.3429
1607,1414.5988
1612,1526.9557
1617,2536.389
1619,2146.9736
1620,8504.946
1624,2019.7307
1627,1151.1162
1633,2048.7915
1636,1201.8636
1639,991.38745
1640,3464.6868
1644,970.9005
1646,1400.8517
1647,2260.7449
1654,1258.6226
1655,3035.6204
1664,5723.9287
1665,2447.2942
1667,4355.3037
1669,1014.0863
1678,1796.6461
1682,1549.1831
1689,882.0134
1690,2910.458
1693,7643.405
1695,728.9084
1705,2193.22
1706,2777.6519
1708,2172.4104
1716,1992.6558
1720,7430.7793
1722,1705.9653
1749,4503.42
1750,1955.127
1751,6255.8213
1760,2568.2341
1763,3907.1758
1770,1575.445
1777,1965.3564
1785,4620.0024
1791,863.7136
1794,4206.272
1800,1095.5059
1816,1269.5089
1817,1014.1731
1821,2895.2983
1836,1039.2793
1838,1796.8508
1851,1508.5753
1852,3046.8936
1854,2746.961
1856,888.3751
1865,676.00555
1872,1115.1324
1878,757.71674
1880,979.8623
1881,1310.7639
1882,1546.3561
1886,861.8401
1892,1724.564
1894,2742.588
1898,2635.3215
1899,2314.2612
1902,1208.6206
1903,5316.6455
1906,2399.0398
1910,2039.7571
1911,1780.681
1914,3527.0076
1929,3523.931
1932,1554.6699
1952,953.15027
1959,1068.2852
1960,1453.3854
1976,4350.146
1980,3037.985
1981,1578.6537
1987,1757.094
1994,1413.5267
2000,1305.2291
2008,1992.3137
2011,1892.48
2012,4917.53
2019,1613.8425
2022,3619.17
2024,7472.3213
2028,898.0239
2030,4498.9185
2031,7342.848
2047,1947.0686
2049,738.09717
2050,1304.1572
2051,4456.952
2056,1493.0148
2057,1004.459
2059,2617.357
2069,3844.2747
2085,1613.5469
2089,527.7605
2090,1390.2362
2101,2735.8538
2114,3279.59
2115,1237.2185
2118,1068.2405
2119,2334.446
2125,1679.3308
2128,3627.257
2129,1616.7036
2132,1541.7598
2133,2513.9602
2135,774.32404
2136,1761.3523
2143,1280.6221
2144,1083.9116
2145,3474.626
2152,2103.8848
2160,2796.7803
2166,1390.9097
2169,903.73315
2170,1746.3674
2172,1335.1353
2181,1335.1829
2183,1396.4512
2185,3159.274
2188,2356.6184
2189,2426.8054
2194,4452.673
2202,1201.7233
2208,2999.1562
2227,1611.2205
2230,4713.939
2235,1877.4541
2236,1562.4255
2244,8009.9062
2248,1533.4469
2252,1390.1716
2254,1456.3087
2260,4146.121
2263,1607.5441
2274,1530.3765
2277,1008.6588
2279,6842.761
2280,14234.224
2283,3418.7358
2284,866.03516
2288,3284.6047
2292,1750.1791
2295,5664.256
2296,1167.2572
2299,2409.628
2315,5503.0806
2318,1277.9312
2329,11756.7295
2337,1483.3412
2340,971.6874
2342,1594.4272
2347,4070.4565
2349,4766.75
2354,1205.226
2361,2875.8801
2370,1411.6488
2378,3156.3665
2382,4278.201
2387,1696.9512
2389,1662.4949
2394,1118.6615
2396,1817.7433
2400,2775.134
2407,1805.6683
2414,1083.3958
2415,1795.1548
2421,1748.1926
2427,1400.7014
2428,3357.8691
2430,2137.7544
2435,1758.1488
2445,3766.74
2446,1539.1604
2447,1508.5923
2449,1586.0922
2451,1551.0175
2458,13115.385
2462,10128.462
2463,3557.719
2467,3341.826
2471,5975.0337
2475,2350.6702
2478,2832.7043
2483,4391.005
2485,1059.9248
2487,952.04285
2494,648.3885
2497,1696.554
2499,1431.506
2503,1762.1014
2513,2782.2861
2515,2123.259
2522,1188.9473
2523,1307.8188
2528,3259.5715
2532,5606.342
2536,911.9608
2538,1903.5645
2539,809.47125
2540,2378.6973
2545,5302.6265
2548,1118.9935
2549,857.4281
2553,1967.2849
2563,1363.2776
2566,1898.238
2574,1321.0542
2575,3003.4949
2584,2588.3042
2588,3285.8577
2589,1017.4337
2592,1488.8036
2596,1445.8544
2598,1316.3737
2602,1093.9352
2603,1730.4491
2607,2265.684
2609,1193.8212
2611,5461.3115
2627,1389.8896
2628,1640.4635
2630,2308.0527
2633,2405.28
2636,8381.545
2640,780.3405
2641,1108.5331
2657,4215.7036
2659,1015.40454
2662,1103.1619
2663,1914.833
2667,2335.28
2670,856.86
2682,2377.0793
2694,3113.406
2699,6436.8525
2700,2943.053
2703,4749.0947
2708,1779.5198
2714,923.2269
2725,860.03613
2726,989.57605
2727,910.2638
2732,2049.004
2733,5560.1685
2736,5334.5884
2745,2217.6487
2760,1270.693
2764,1846.8265
2765,6348.48
2766,612.3921
2775,1262.9481
2783,1928.7861
2784,972.886
2786,1646.4486
2801,1150.0099
2803,1568.4
2813,6349.836
2815,8125.295
2816,1375.9801
2818,2327.261
2819,3556.3643
2822,1289.6782
2825,1556.2661
2826,1308.0007
2830,1963.7988
2834,1446.2279
2835,4478.8096
2856,2644.2043
2873,5705.478
2886,6529.118
2892,2479.561
2896,969.27747
2897,903.8816
2899,2220.0408
2901,1094.7098
2909,5445.1216
2914,3805.6104
2915,1326.6943
2916,2066.5693
2919,753.795
2926,2549.5627
2927,2401.507
2933,2239.468
2934,3226.5913
2941,1660.2375
2942,1789.1274
2946,2651.936
2949,2155.7637
2952,1859.833
2957,10266.866
2962,2377.484
2963,824.4
2965,1787.2267
2966,6162.295
2971,2326.7896
2975,600.6419
2979,853.4418
2985,7245.3374
2995,2361.7134
2996,1279.7144
3001,3731.2566
3007,2241.7107
3008,885.87085
3014,4128.9375
3017,10986.8
3021,1162.5887
3025,2503.6968
3026,983.11755
3034,2320.9998
3035,2429.2563
3044,2751.9167
3046,3330.9255
3047,3426.3052
3057,3932.9468
3059,5065.657
3063,5060.131
3065,1118.4012
3067,2749.0144
3069,1603.4917
3076,2987.4229
3086,1172.9325
3088,2062.98
3090,2004.5977
3096,2444.6572
3100,1098.2738
3102,2003.9368
3103,2689.7175
3107,1086.4303
3118,1061.9714
3120,5070.6255
3123,3140.6802
3128,1017.6095
3132,1660.7178
3140,1599.6509
3152,2290.0007
3165,2499.5315
3183,1432.2538
3190,919.7456
3197,2392.9272
3201,898.13025
3203,1758.7354
3214,2405.4836
3219,2059.5833
3220,1184.4509
3221,4433.4595
3229,1932.9307
3234,952.12476
3235,3459.9963
3240,1794.6582
3241,1459.5217
3249,2246.1624
3254,767.6614
3264,3179.2761
3266,2303.0334
3270,773.1121
3282,1538.2268
3285,1396.0514
3289,1136.5295
3291,1488.901
3295,1598.2689
3299,822.21783
3302,1189.3507
3303,5745.277
3308,3481.8838
3309,4101.222
3324,1808.2178
3327,4486.513
3330,4559.8564
3335,1219.368
3339,1565.5477
3340,2434.0376
3343,1681.1794
3350,3230.1162
3353,1547.9523
3356,8939.974
3361,2981.7861
3368,844.1293
3376,1483.522
3381,968.3451
3383,2372.4927
3397,3939.961
3403,2102.151
3405,2093.8066
3410,1310.8962
3412,2378.9666
3416,3108.3699
3417,1341.6898
3423,2735.9363
3427,6381.28
3435,3266.2456
3439,1227.2754
3441,1979.9663
3450,1651.8121
3453,1051.586
3454,1228.6122
3458,10061.0625
3459,1770.5427
3467,4919.024
3469,4650.344
3477,777.9387
3478,9965.424
3482,995.72253
3484,4446.1724
3506,2379.7893
3515,5202.4937
3522,3259.39
3523,1826.742
3526,1060.4758
3532,1248.6876
3534,1774.9828
3537,1161.2406
3539,1074.9204
3542,5644.5977
3545,759.55615
3552,1521.8658
3554,1204.0895
3573,1655.1832
3576,930.68787
3577,3079.326
3580,1568.6798
3583,1265.6893
3584,1231.4801
3609,1294.5577
3613,5493.875
3623,2715.3994
3624,3661.3745
3638,6983.6807
3642,1665.3593
3643,2020.8242
3647,1368.449
3653,2209.1785
3654,3954.9
3656,1662.7283
3658,768.7173
3659,4063.5674
3663,4893.0356
3664,3444.1282
3666,867.3179
3681,1051.7751
3689,2775.964
3694,2780.9197
3695,1412.7751
3699,1960.5422
3701,1243.425
3704,3696.6658
3721,986.85693
3726,3342.599
3727,2504.0344
3729,2254.4543
3731,4388.939
3738,1220.576
3740,3219.772
3744,1725.6959
