id,loss
4,1631.2096
6,1847.1476
9,9865.234
12,7891.2847
15,862.37085
17,2523.9539
21,2211.092
28,882.8506
32,2511.469
43,3460.4673
46,3235.744
50,916.1676
54,1319.2704
62,2204.8472
70,2276.1147
71,6479.293
75,2478.5251
77,2281.6157
81,2794.535
83,2746.9973
87,1976.1038
97,1686.7861
103,922.40564
119,1045.8722
120,1750.6133
127,965.015
138,5015.0317
141,3062.3943
148,906.8126
150,2380.4954
151,2618.871
158,1588.0913
160,6305.12
165,2496.0906
168,4081.7446
169,3682.3445
177,3130.6787
178,4138.1206
184,2556.8235
194,8794.488
198,1762.707
203,3867.4402
211,2637.0557
217,1268.3322
219,1366.4384
221,6052.502
227,1752.7389
230,1340.5082
235,1945.8967
240,790.19885
243,2967.2693
249,5398.6323
253,2897.8647
258,1306.3494
261,1766.5084
263,3899.901
264,2948.7832
265,4424.948
268,1814.3209
271,1085.5773
274,6486.036
275,844.06323
279,1367.6271
282,1952.239
286,3583.9888
288,1363.5757
294,2522.9082
296,1192.6466
297,1786.1969
300,886.077
303,9207.158
314,1106.186
315,5286.273
321,2548.6343
323,3580.3855
330,3666.9248
341,1697.4576
342,4381.383
352,1655.8503
353,4458.0845
360,6457.1816
361,2419.8955
362,4566.3154
366,1290.5387
372,3805.5833
376,2995.1228
377,2311.6921
379,1818.7635
380,3749.0298
387,1988.2605
392,2104.2178
394,11948.473
395,1626.7704
397,1586.0869
407,6816.6753
411,9074.438
416,2763.274
417,1689.2313
419,4248.9014
428,6257.582
431,1947.6626
436,9855.209
438,1692.0892
445,6167.418
446,6137.5933
455,1547.4907
456,1174.1862
461,1026.6766
463,2062.3704
464,3721.8945
466,1785.125
467,1002.6489
470,1359.7927
475,1506.0402
482,3753.0728
490,3454.9036
496,1929.3313
497,5296.763
508,3082.508
510,2100.2625
512,1875.2004
513,3352.5088
523,1735.0275
531,6037.3506
532,1955.3691
533,1347.0413
537,1128.7535
544,5210.104
547,3828.65
556,8617.265
565,1581.437
566,1173.2383
571,1523.4371
573,2266.86
574,854.416
581,1908.9331
585,2013.9177
589,1742.8131
597,1967.8823
601,3191.3633
602,1766.1794
613,1358.3759
616,1525.232
619,2246.0596
622,1855.3511
623,2505.102
629,1810.4337
634,1342.9518
638,972.81274
642,949.9315
643,2019.4448
645,1214.442
648,8765.603
652,1162.325
664,827.55994
666,2877.8843
672,912.1332
676,2504.866
678,5801.823
682,1794.8094
686,3120.7925
688,2821.627
689,1154.8265
690,1846.1493
692,12370.234
695,1428.1393
697,3669.6802
698,2314.8188
706,2959.5522
708,1720.3225
712,2760.8616
715,4686.2046
717,1550.6274
725,3405.601
729,978.6719
737,1316.768
739,5684.2954
747,4053.5522
753,2928.7847
758,2360.3088
759,2436.9507
763,1464.9512
773,4140.181
774,1956.9607
776,1355.2135
788,2749.127
790,3764.584
794,1098.6837
801,3139.1707
802,1462.4584
805,1489.2803
809,5546.3193
812,1667.149
825,2294.0874
828,1900.2083
830,1519.7268
833,1095.5022
850,5136.0303
852,6739.2485
862,1459.2969
863,1703.2225
864,1608.9686
865,4052.7778
868,6783.523
872,1310.2338
879,6036.0776
880,1538.3239
883,1522.2648
886,1238.8766
923,1668.7994
924,1881.4658
932,1449.135
945,6866.692
947,6385.462
948,2433.5112
955,2501.2175
963,4179.6357
979,1494.2213
989,1524.5833
